index_content,word,nature,content_type,index_word
305,拍照,v,全部评论,28
305,效果,n,全部评论,29
305,清晰,a,全部评论,30
306,关注,v,全部评论,0
306,很久,m,全部评论,1
306,赶上,d,全部评论,2
306,活动,vn,全部评论,3
306,果断,d,全部评论,4
306,入手,v,全部评论,5
306,今天,t,全部评论,6
306,拿到,v,全部评论,7
306,真的,d,全部评论,8
306,没有,v,全部评论,9
306,失望,v,全部评论,10
306,颜值,n,全部评论,11
306,高,a,全部评论,12
306,性价比,n,全部评论,13
306,挺,d,全部评论,14
306,高,a,全部评论,15
306,内存,n,全部评论,16
306,运行,v,全部评论,17
306,非常,d,全部评论,18
306,流畅,a,全部评论,19
306,一点,m,全部评论,20
306,卡顿,nrt,全部评论,21
306,满意,v,全部评论,22
306,电池容量,n,全部评论,23
306,很大,a,全部评论,24
306,非常,d,全部评论,25
306,耐用,a,全部评论,26
306,满意,v,全部评论,27
306,一段,m,全部评论,28
306,以后,f,全部评论,29
306,会,v,全部评论,30
306,再来,d,全部评论,31
306,追评,v,全部评论,32
307,运行,v,全部评论,0
307,速度,n,全部评论,1
307,非常,d,全部评论,2
307,快,a,全部评论,3
307,玩游戏,n,全部评论,4
307,视频,n,全部评论,5
307,响应速度,n,全部评论,6
307,很快,d,全部评论,7
307,拍照,v,全部评论,8
307,清晰,a,全部评论,9
307,买,v,全部评论,10
307,满意,v,全部评论,11
307,需要,v,全部评论,12
307,会,v,全部评论,13
307,回购,v,全部评论,14
307,感谢,v,全部评论,15
307,商家,n,全部评论,16
308,不错,a,全部评论,0
308,拍照,v,全部评论,1
308,清晰,a,全部评论,2
308,外形,n,全部评论,3
308,外观,n,全部评论,4
308,质感,n,全部评论,5
308,不错,a,全部评论,6
308,屏幕,n,全部评论,7
308,音效,n,全部评论,8
308,声音,n,全部评论,9
308,很大,a,全部评论,10
308,运行,v,全部评论,11
308,速度,n,全部评论,12
308,流畅,a,全部评论,13
308,待机时间,n,全部评论,14
308,一天,m,全部评论,15
308,没,v,全部评论,16
308,问题,n,全部评论,17
309,非常,d,全部评论,0
309,外形,n,全部评论,1
309,外观,n,全部评论,2
309,外观,n,全部评论,3
309,外形,n,全部评论,4
309,好看,v,全部评论,5
309,颜值,n,全部评论,6
309,在线,b,全部评论,7
309,屏幕,n,全部评论,8
309,音效,n,全部评论,9
309,屏幕,n,全部评论,10
309,非常,d,全部评论,11
309,不错,a,全部评论,12
309,看着,v,全部评论,13
309,舒服,a,全部评论,14
309,拍照,v,全部评论,15
309,效果,n,全部评论,16
309,拍照,v,全部评论,17
309,没得说的,l,全部评论,18
309,非常,d,全部评论,19
309,运行,v,全部评论,20
309,速度,n,全部评论,21
309,运行,v,全部评论,22
309,速度,n,全部评论,23
309,很快,d,全部评论,24
310,老爸,n,全部评论,0
310,换,v,全部评论,1
310,照相,d,全部评论,2
310,超,v,全部评论,3
310,清晰,a,全部评论,4
310,之前,f,全部评论,5
310,太,d,全部评论,6
310,照片,n,全部评论,7
310,颜色,n,全部评论,8
310,特别,d,全部评论,9
310,鲜明,a,全部评论,10
310,对比度,l,全部评论,11
310,高,a,全部评论,12
310,配送,v,全部评论,13
310,速度,n,全部评论,14
310,超快,v,全部评论,15
310,恢复,v,全部评论,16
310,原来,d,全部评论,17
310,配速,v,全部评论,18
310,背面,f,全部评论,19
310,突出,v,全部评论,20
310,需要,v,全部评论,21
310,买,v,全部评论,22
310,平齐,a,全部评论,23
310,壳,n,全部评论,24
310,更,d,全部评论,25
310,搭配,v,全部评论,26
310,充电,v,全部评论,27
310,快,a,全部评论,28
310,充,v,全部评论,29
310,版本,n,全部评论,30
310,电量,n,全部评论,31
310,很好,a,全部评论,32
310,张,nr,全部评论,33
310,拍花,n,全部评论,34
311,外形,n,全部评论,0
311,外观,n,全部评论,1
311,窄,a,全部评论,2
311,边框,n,全部评论,3
311,看起来,v,全部评论,4
311,外观,n,全部评论,5
311,大气,n,全部评论,6
311,拍照,v,全部评论,7
311,效果,n,全部评论,8
311,像素,n,全部评论,9
311,拍照,v,全部评论,10
311,非常,d,全部评论,11
311,清晰,a,全部评论,12
311,颜色,n,全部评论,13
311,惊艳,a,全部评论,14
311,运行,v,全部评论,15
311,速度,n,全部评论,16
311,运行,v,全部评论,17
311,内存,n,全部评论,18
311,默认,v,全部评论,19
311,已经,d,全部评论,20
311,很快,d,全部评论,21
311,喜欢,v,全部评论,22
311,游戏,n,全部评论,23
311,的的,u,全部评论,24
311,调整,vn,全部评论,25
311,待机时间,n,全部评论,26
311,正常,d,全部评论,27
311,使用,v,全部评论,28
311,玩游戏,n,全部评论,29
311,情况,n,全部评论,30
311,小时,n,全部评论,31
312,特意,d,全部评论,0
312,使用,v,全部评论,1
312,几天,m,全部评论,2
312,评价,n,全部评论,3
312,效果,n,全部评论,4
312,不错,a,全部评论,5
312,充电,v,全部评论,6
312,快,a,全部评论,7
312,信号,n,全部评论,8
312,日常,d,全部评论,9
312,使用,v,全部评论,10
312,非常,d,全部评论,11
312,流畅,a,全部评论,12
312,丝滑,n,全部评论,13
312,电池容量,n,全部评论,14
312,毫安,q,全部评论,15
312,支持,v,全部评论,16
312,瓦,n,全部评论,17
312,有线,n,全部评论,18
312,快,a,全部评论,19
312,充,v,全部评论,20
312,续航,nr,全部评论,21
312,能力,n,全部评论,22
312,强,a,全部评论,23
312,保留,v,全部评论,24
312,独立,v,全部评论,25
312,耳机,n,全部评论,26
312,接口,v,全部评论,27
312,性能,n,全部评论,28
312,方面,n,全部评论,29
312,采用,v,全部评论,30
312,高通,nr,全部评论,31
312,骁龙,i,全部评论,32
312,有着,v,全部评论,33
312,非常,d,全部评论,34
312,不错,a,全部评论,35
312,性能,n,全部评论,36
312,表现,v,全部评论,37
312,保持,v,全部评论,38
312,流畅,a,全部评论,39
312,性能,n,全部评论,40
312,注重,v,全部评论,41
312,设计,vn,全部评论,42
312,质感,n,全部评论,43
313,转天,t,全部评论,0
313,收到,v,全部评论,1
313,快递,v,全部评论,2
313,真是,d,全部评论,3
313,牛,n,全部评论,4
313,非常,d,全部评论,5
313,满意,v,全部评论,6
313,中老年人,n,全部评论,7
313,配置,v,全部评论,8
313,足够,v,全部评论,9
313,功能,n,全部评论,10
313,太,d,全部评论,11
313,建议,n,全部评论,12
313,有个,r,全部评论,13
313,百问,n,全部评论,14
313,解答,v,全部评论,15
313,链接,n,全部评论,16
313,设置,vn,全部评论,17
313,介绍,v,全部评论,18
313,一下,m,全部评论,19
313,方便,a,全部评论,20
313,操作,v,全部评论,21
314,外形,n,全部评论,0
314,外观,n,全部评论,1
314,外观,n,全部评论,2
314,漂亮,a,全部评论,3
314,颜色,n,全部评论,4
314,好看,v,全部评论,5
314,拍照,v,全部评论,6
314,效果,n,全部评论,7
314,拍照,v,全部评论,8
314,清晰,a,全部评论,9
314,运行,v,全部评论,10
314,速度,n,全部评论,11
314,流畅,a,全部评论,12
314,待机时间,n,全部评论,13
314,续航,nr,全部评论,14
314,久,a,全部评论,15
314,充电,v,全部评论,16
314,很快,d,全部评论,17
315,做工,v,全部评论,0
315,精致,a,全部评论,1
315,款式,n,全部评论,2
315,漂亮,a,全部评论,3
315,性能,n,全部评论,4
315,卓越,nr,全部评论,5
315,颜值,n,全部评论,6
315,高,a,全部评论,7
315,内置,n,全部评论,8
315,毫安,q,全部评论,9
315,电池,n,全部评论,10
315,支持,v,全部评论,11
315,快,a,全部评论,12
315,充,v,全部评论,13
315,方面,n,全部评论,14
315,配置,v,全部评论,15
315,不错,a,全部评论,16
315,老婆,n,全部评论,17
315,买,v,全部评论,18
315,喜欢,v,全部评论,19
315,物美价廉,l,全部评论,20
315,值得,v,全部评论,21
315,推荐,v,全部评论,22
315,支持,v,全部评论,23
315,国产,n,全部评论,24
316,颜值,n,全部评论,0
316,杠杠,n,全部评论,1
316,滴,v,全部评论,2
316,轻巧,a,全部评论,3
316,好看,v,全部评论,4
316,妈妈,n,全部评论,5
316,喜欢,v,全部评论,6
316,配,v,全部评论,7
316,快,a,全部评论,8
316,充头,v,全部评论,9
316,充电,v,全部评论,10
316,速度,n,全部评论,11
316,杠杠,n,全部评论,12
316,滴,v,全部评论,13
316,送,v,全部评论,14
316,一个,m,全部评论,15
316,硅胶套,nz,全部评论,16
316,整个,b,全部评论,17
316,大方,n,全部评论,18
316,美观,nz,全部评论,19
316,没买,v,全部评论,20
316,拍照,v,全部评论,21
316,效果,n,全部评论,22
316,不错,a,全部评论,23
316,满分,d,全部评论,24
316,好评,v,全部评论,25
316,性价比,n,全部评论,26
316,高,a,全部评论,27
317,外形,n,全部评论,0
317,外观,n,全部评论,1
317,很大,a,全部评论,2
317,方,n,全部评论,3
317,屏幕,n,全部评论,4
317,音效,n,全部评论,5
317,屏幕,n,全部评论,6
317,分辨率,n,全部评论,7
317,超出,v,全部评论,8
317,预期,vn,全部评论,9
317,色彩,n,全部评论,10
317,音效,n,全部评论,11
317,不错,a,全部评论,12
317,拍照,v,全部评论,13
317,效果,n,全部评论,14
317,像素,n,全部评论,15
317,色彩,n,全部评论,16
317,运行,v,全部评论,17
317,速度,n,全部评论,18
317,很快,d,全部评论,19
317,待机时间,n,全部评论,20
317,平时,t,全部评论,21
317,刷,zg,全部评论,22
317,视频,n,全部评论,23
317,新闻,n,全部评论,24
317,一天,m,全部评论,25
317,没,v,全部评论,26
317,问题,n,全部评论,27
318,发货,n,全部评论,0
318,速度,n,全部评论,1
318,超快,v,全部评论,2
318,送,v,全部评论,3
318,壳,n,全部评论,4
318,屏幕,n,全部评论,5
318,保护膜,n,全部评论,6
318,一步到位,l,全部评论,7
318,直接,ad,全部评论,8
318,换,nz,全部评论,9
318,新机,n,全部评论,10
318,开用,v,全部评论,11
318,一点,m,全部评论,12
318,浪费时间,n,全部评论,13
318,款式,n,全部评论,14
318,挺,d,全部评论,15
318,好看,v,全部评论,16
318,手感,n,全部评论,17
318,挺好,a,全部评论,18
318,屏幕,n,全部评论,19
318,够,v,全部评论,20
318,像素,n,全部评论,21
318,高,a,全部评论,22
318,拍照,v,全部评论,23
318,清晰,a,全部评论,24
318,运行,v,全部评论,25
318,速度,n,全部评论,26
318,挺快,v,全部评论,27
318,性价比,n,全部评论,28
318,挺,d,全部评论,29
318,高,a,全部评论,30
319,使用,v,全部评论,0
319,拍照,v,全部评论,1
319,功能,n,全部评论,2
319,拍照,v,全部评论,3
319,效果,n,全部评论,4
319,清晰可见,l,全部评论,5
319,特别,d,全部评论,6
319,玩游戏,n,全部评论,7
319,王者,n,全部评论,8
319,荣耀,nr,全部评论,9
319,运行,v,全部评论,10
319,速度,n,全部评论,11
319,流畅,a,全部评论,12
319,卡顿,nrt,全部评论,13
319,充电,v,全部评论,14
319,很快,d,全部评论,15
319,待机时间,n,全部评论,16
319,比较,d,全部评论,17
319,长,a,全部评论,18
319,足够,v,全部评论,19
319,听歌,v,全部评论,20
319,音效,n,全部评论,21
319,应用,v,全部评论,22
319,分身,v,全部评论,23
319,外观,n,全部评论,24
319,漂亮,a,全部评论,25
319,好看,v,全部评论,26
319,一直,d,全部评论,27
319,使用,v,全部评论,28
319,品牌,n,全部评论,29
319,使用,v,全部评论,30
319,体验,n,全部评论,31
319,过后,t,全部评论,32
319,整体,n,全部评论,33
319,感觉,n,全部评论,34
320,非常,d,全部评论,0
320,好用,v,全部评论,1
320,拿到,v,全部评论,2
320,手上,s,全部评论,3
320,手感,n,全部评论,4
320,非常,d,全部评论,5
320,棒,a,全部评论,6
320,尺寸,n,全部评论,7
320,大大小小,z,全部评论,8
320,刚刚,d,全部评论,9
320,适合,v,全部评论,10
320,老年人,n,全部评论,11
320,太棒了,nr,全部评论,12
320,棒,a,全部评论,13
320,发现,v,全部评论,14
320,高通,nr,全部评论,15
320,骁龙,n,全部评论,16
320,处理器,n,全部评论,17
320,棒,zg,全部评论,18
320,处理器,n,全部评论,19
320,速度,n,全部评论,20
320,非常,d,全部评论,21
320,快,a,全部评论,22
320,非常,d,全部评论,23
320,使用,v,全部评论,24
320,起来,v,全部评论,25
320,异常,d,全部评论,26
320,流畅,a,全部评论,27
320,系统,n,全部评论,28
320,非常,d,全部评论,29
320,好用,v,全部评论,30
320,非常,d,全部评论,31
320,简单,a,全部评论,32
320,易懂,nr,全部评论,33
320,难度,d,全部评论,34
320,非常,d,全部评论,35
320,低,a,全部评论,36
320,上手,v,全部评论,37
320,简单,a,全部评论,38
320,通俗,n,全部评论,39
320,顺滑,v,全部评论,40
320,送,v,全部评论,41
320,膜,n,全部评论,42
320,壳儿,n,全部评论,43
320,完美,a,全部评论,44
320,非常,d,全部评论,45
320,推荐,v,全部评论,46
320,一定,d,全部评论,47
320,推荐,v,全部评论,48
320,使用,v,全部评论,49
321,妈妈,n,全部评论,0
321,买,v,全部评论,1
321,看中,v,全部评论,2
321,电池,n,全部评论,3
321,耐用,a,全部评论,4
321,充电,v,全部评论,5
321,快,a,全部评论,6
321,一天,m,全部评论,7
321,不错,a,全部评论,8
321,之前,f,全部评论,9
321,数据,n,全部评论,10
321,迁移,v,全部评论,11
321,一键,n,全部评论,12
321,搞定,v,全部评论,13
321,方便,a,全部评论,14
322,家里,s,全部评论,0
322,老人,n,全部评论,1
322,昨天,t,全部评论,2
322,一不小心,l,全部评论,3
322,丢,v,全部评论,4
322,很着急,l,全部评论,5
322,晚上,t,全部评论,6
322,上选,v,全部评论,7
322,几款,m,全部评论,8
322,最终,d,全部评论,9
322,锁定,v,全部评论,10
322,今天,t,全部评论,11
322,收到,v,全部评论,12
322,老人,n,全部评论,13
322,说,v,全部评论,14
322,好用,v,全部评论,15
322,反应速度,n,全部评论,16
322,很快,d,全部评论,17
322,屏幕,n,全部评论,18
322,清晰,a,全部评论,19
322,拍照,v,全部评论,20
322,不错,a,全部评论,21
322,非常,d,全部评论,22
322,喜欢,v,全部评论,23
323,非常,d,全部评论,0
323,棒,a,全部评论,1
323,一次,m,全部评论,2
323,购物,n,全部评论,3
323,体验,n,全部评论,4
323,发货,n,全部评论,5
323,时间,n,全部评论,6
323,有点,n,全部评论,7
323,慢,a,全部评论,8
323,客服,n,全部评论,9
323,人员,n,全部评论,10
323,态度,n,全部评论,11
323,支持,v,全部评论,12
323,国货,n,全部评论,13
323,宝贝,nr,全部评论,14
323,质量,n,全部评论,15
323,非常,d,全部评论,16
323,不错,a,全部评论,17
323,满意,v,全部评论,18
323,产品,n,全部评论,19
323,外形,n,全部评论,20
323,外观,n,全部评论,21
323,酷,n,全部评论,22
323,运行,v,全部评论,23
323,速度,n,全部评论,24
323,快,a,全部评论,25
324,挺,d,全部评论,0
324,顺滑,v,全部评论,1
324,摄像头,n,全部评论,2
324,高清,nr,全部评论,3
324,买,v,全部评论,4
324,老爸,n,全部评论,5
324,感觉,n,全部评论,6
324,不错,a,全部评论,7
324,老爸,n,全部评论,8
324,喜欢,v,全部评论,9
324,整体,n,全部评论,10
324,外观,n,全部评论,11
324,不错,a,全部评论,12
324,界面,n,全部评论,13
324,清晰,a,全部评论,14
324,关键,n,全部评论,15
324,送,v,全部评论,16
324,一个,m,全部评论,17
324,音响,n,全部评论,18
324,哈哈哈哈,o,全部评论,19
324,哈哈哈,o,全部评论,20
324,音响,n,全部评论,21
324,不错,a,全部评论,22
325,相当,d,全部评论,0
325,不错,a,全部评论,1
325,一直,d,全部评论,2
325,使用,v,全部评论,3
325,不仅仅,d,全部评论,4
325,是因为,c,全部评论,5
325,习惯,n,全部评论,6
325,价廉物美,l,全部评论,7
325,相当,d,全部评论,8
325,耐用,a,全部评论,9
325,最早,d,全部评论,10
325,步步高,nr,全部评论,11
